material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-20353,GdGa,Ga-Gd,CHGNet,CHGNet.load(),-9.189739227294922,-0.6749531030654907,0.6749531030654907,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20372,Ce,Ce,CHGNet,CHGNet.load(),-5.862728595733643,-0.004494190216064453,0.004494190216064453,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.074905172500002,0.0428187824999994
mp-20378,CaInAu,Au-Ca-In,CHGNet,CHGNet.load(),-3.3396644592285156,-0.7105922698974609,0.7105922698974609,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2038642,Mg4B3Ir2,B-Ir-Mg,CHGNet,CHGNet.load(),-5.270267486572266,-0.3854111565483942,0.3854111565483942,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0367618699999994
mp-20397,Sr(InTe2)2,In-Sr-Te,CHGNet,CHGNet.load(),-3.7803618907928467,-0.9694865260805403,0.9694865260805403,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20401,HfCuSi2,Cu-Hf-Si,CHGNet,CHGNet.load(),-6.664867401123047,-0.5200388431549072,0.5200388431549072,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20404,Sm2InPd2,In-Pd-Sm,CHGNet,CHGNet.load(),-5.341203689575195,-0.8487804412841804,0.8487804412841804,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20432,Fe2Ge,Fe-Ge,CHGNet,CHGNet.load(),-7.205436706542969,-0.1528781255086269,0.1528781255086269,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.110965952777777,0.0764544027777773
mp-2043826,K2CdSn,Cd-K-Sn,CHGNet,CHGNet.load(),-2.0196990966796875,-0.3026648610830307,0.3026648610830307,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20451,LaInPt,In-La-Pt,CHGNet,CHGNet.load(),-5.535290718078613,-0.9792133967081709,0.9792133967081709,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2045437,Er2SbO2,Er-O-Sb,CHGNet,CHGNet.load(),-7.665266990661621,-3.080069065093994,3.080069065093994,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0112775906666655
mp-20463,CaPbF6,Ca-F-Pb,CHGNet,CHGNet.load(),-5.151401519775391,-3.025678813457489,3.025678813457489,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20473,Mn2Ge,Ge-Mn,CHGNet,CHGNet.load(),-7.701191425323486,-0.4007143974304199,0.4007143974304199,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.053053177083334,0.0788853233333339
mp-20487,La3Ga,Ga-La,CHGNet,CHGNet.load(),-4.689373970031738,-0.2711799740791321,0.2711799740791321,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.071833317916667,0.0516804275000009
mp-2049132,Cs2In3,Cs-In,CHGNet,CHGNet.load(),-2.1244723796844482,-0.16001381874084464,0.16001381874084464,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0137902749999998
mp-20510,Yb(FeGe)2,Fe-Ge-Yb,CHGNet,CHGNet.load(),-5.87556791305542,-0.4895457506179808,0.4895457506179808,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2054,TbHg,Hg-Tb,CHGNet,CHGNet.load(),-2.9451229572296143,-0.5114604085683823,0.5114604085683823,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20553,GdMnSi,Gd-Mn-Si,CHGNet,CHGNet.load(),-10.025741577148438,-0.6644972165425624,0.6644972165425624,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20555,NaPb3,Na-Pb,CHGNet,CHGNet.load(),-3.1837611198425293,-0.1147831380367279,0.1147831380367279,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20563,Ba(CoAs)2,As-Ba-Co,CHGNet,CHGNet.load(),-5.6785054206848145,-0.6622264623641962,0.6622264623641962,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20579,DyCoSn2,Co-Dy-Sn,CHGNet,CHGNet.load(),-5.3415751457214355,-0.55303955078125,0.55303955078125,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.072791701249998,0.06494395125
mp-20582,LaIn,In-La,CHGNet,CHGNet.load(),-4.338830947875977,-0.5446324348449707,0.5446324348449707,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20588,ZrCuSiP,Cu-P-Si-Zr,CHGNet,CHGNet.load(),-6.540574550628662,-0.7358137369155884,0.7358137369155884,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.007352707791667,0.0
mp-20612,NaMnAs,As-Mn-Na,CHGNet,CHGNet.load(),-5.326502323150635,-0.4600900411605835,0.4600900411605835,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.026794326526182,0.0074124807854412
mp-20621,NbInS2,In-Nb-S,CHGNet,CHGNet.load(),-6.351710796356201,-1.1042850017547607,1.1042850017547607,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.032694624999997,0.0159943724999997
mp-20635,TbIn5Rh,In-Rh-Tb,CHGNet,CHGNet.load(),-4.064906120300293,-0.4429709570748468,0.4429709570748468,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20674,Ba2YCu3O7,Ba-Cu-O-Y,CHGNet,CHGNet.load(),-6.576831340789795,-2.217199307221632,2.217199307221632,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.031375912660262,0.0311300224679422
mp-20700,Gd(SiIr)2,Gd-Ir-Si,CHGNet,CHGNet.load(),-9.580876350402832,-1.1069257736206044,1.1069257736206044,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.583288817100001,0.0
mp-20707,Gd(CuO2)2,Cu-Gd-O,CHGNet,CHGNet.load(),-8.036259651184082,-2.069878714425223,2.069878714425223,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20742,EuPSe3,Eu-P-Se,CHGNet,CHGNet.load(),-6.401830673217773,-1.1815208435058597,1.1815208435058597,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20744,ZrInNi2,In-Ni-Zr,CHGNet,CHGNet.load(),-6.1096954345703125,-0.4560976028442383,0.4560976028442383,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20745,Pb,Pb,CHGNet,CHGNet.load(),-3.660151243209839,0.00030422210693359375,-0.00030422210693359375,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.020497490000003,0.0016567900000001
mp-208,GeIr,Ge-Ir,CHGNet,CHGNet.load(),-7.102393627166748,-0.4539976119995117,0.4539976119995117,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20832,Zn(InTe2)2,In-Te-Zn,CHGNet,CHGNet.load(),-3.3589279651641846,-0.605654307774135,0.605654307774135,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20859,DyCuSb2,Cu-Dy-Sb,CHGNet,CHGNet.load(),-4.938125133514404,-0.740967869758606,0.740967869758606,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20892,ZrFeP,Fe-P-Zr,CHGNet,CHGNet.load(),-8.534158706665039,-1.1403589248657235,1.1403589248657235,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-209,Er2Se3,Er-Se,CHGNet,CHGNet.load(),-6.090290546417236,-2.1805439949035645,2.1805439949035645,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20916,V5Ge3,Ge-V,CHGNet,CHGNet.load(),-7.747863292694092,-0.5398187637329102,0.5398187637329102,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.057974179999995,0.0579741800000013
mp-20920,TbIn3,In-Tb,CHGNet,CHGNet.load(),-3.6153125762939453,-0.44655144214630127,0.44655144214630127,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20933,Ce(CoGe)2,Ce-Co-Ge,CHGNet,CHGNet.load(),-6.44561767578125,-0.6861923217773436,0.6861923217773436,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20946,BaYFe2O5,Ba-Fe-O-Y,CHGNet,CHGNet.load(),-8.090819358825684,-2.5925807820426092,2.5925807820426092,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.052937807638887,0.0529378076388802
mp-20949,MnSiNi,Mn-Ni-Si,CHGNet,CHGNet.load(),-7.198869228363037,-0.6054708162943534,0.6054708162943534,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20952,TiNiSb,Ni-Sb-Ti,CHGNet,CHGNet.load(),-6.548921585083008,-0.6757631301879883,0.6757631301879883,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20954,DyTiSi,Dy-Si-Ti,CHGNet,CHGNet.load(),-6.598614692687988,-0.6937211354573574,0.6937211354573574,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0005323665555554
mp-20956,Gd(SiNi)2,Gd-Ni-Si,CHGNet,CHGNet.load(),-8.133062362670898,-0.9032972335815419,0.9032972335815419,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20959,Ce2InGe2,Ce-Ge-In,CHGNet,CHGNet.load(),-5.4241743087768555,-0.7636693954467777,0.7636693954467777,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20970,NaMnSb,Mn-Na-Sb,CHGNet,CHGNet.load(),-5.057796478271484,-0.36308165391286273,0.36308165391286273,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.084021807772987,0.0840571136063221
mp-20971,SnPt3,Pt-Sn,CHGNet,CHGNet.load(),-5.8975443840026855,-0.3942726254463196,0.3942726254463196,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20975,CeIn5Ir,Ce-In-Ir,CHGNet,CHGNet.load(),-4.393782138824463,-0.3690754345485141,0.3690754345485141,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-20990,Pr3InN,In-N-Pr,CHGNet,CHGNet.load(),-5.997248649597168,-0.940888214111328,0.940888214111328,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21007,SmSnPt,Pt-Sm-Sn,CHGNet,CHGNet.load(),-5.972907543182373,-1.126127640406291,1.126127640406291,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2105,Hf3Si2,Hf-Si,CHGNet,CHGNet.load(),-8.888010025024414,-0.8389408111572276,0.8389408111572276,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21109,LaAl4,Al-La,CHGNet,CHGNet.load(),-4.362702369689941,-0.45700759887695286,0.45700759887695286,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.014523722666664,0.0112850479999977
mp-21116,CeCoGe3,Ce-Co-Ge,CHGNet,CHGNet.load(),-5.926388740539551,-0.6822214126586914,0.6822214126586914,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21125,LuMnO3,Lu-Mn-O,CHGNet,CHGNet.load(),-8.756905555725098,-3.179148101806641,3.179148101806641,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.050306498166669,0.0503064981666678
mp-21126,V2PbO6,O-Pb-V,CHGNet,CHGNet.load(),-7.911612510681152,-2.27474045753479,2.27474045753479,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21129,Sr2Cu2O5,Cu-O-Sr,CHGNet,CHGNet.load(),-5.967010498046875,-1.9740078449249268,1.9740078449249268,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21155,DyMnGe,Dy-Ge-Mn,CHGNet,CHGNet.load(),-6.610751152038574,-0.6913797060648612,0.6913797060648612,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.088150772356321,0.0881507723563208
mp-21156,TbPb3,Pb-Tb,CHGNet,CHGNet.load(),-4.190824508666992,-0.29639655351638794,0.29639655351638794,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21161,SmSnPt,Pt-Sm-Sn,CHGNet,CHGNet.load(),-5.973123550415039,-1.126343647638957,1.126343647638957,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.009767446944447,0.016099966666669
mp-21163,SiPt3,Pt-Si,CHGNet,CHGNet.load(),-6.394192695617676,-0.5060619115829468,0.5060619115829468,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.045652471249994,0.0354851887500009
mp-21177,TmIn3,In-Tm,CHGNet,CHGNet.load(),-3.529059886932373,-0.39321982860565186,0.39321982860565186,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2119,TbC2,C-Tb,CHGNet,CHGNet.load(),-7.880573749542236,-0.23423067728678504,0.23423067728678504,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.043833549374999
mp-21201,LaGa3Pd2,Ga-La-Pd,CHGNet,CHGNet.load(),-4.827303409576416,-0.785683274269104,0.785683274269104,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.018472647708335
mp-2126,HfIr3,Hf-Ir,CHGNet,CHGNet.load(),-9.916007041931152,-0.8100707530975342,0.8100707530975342,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21280,BaPbO3,Ba-O-Pb,CHGNet,CHGNet.load(),-6.182135105133057,-2.139663815498352,2.139663815498352,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.027018664,0.0282603269999999
mp-21283,Cs2PbO3,Cs-O-Pb,CHGNet,CHGNet.load(),-4.934892654418945,-1.5890891154607139,1.5890891154607139,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0004277641666652
mp-21318,PtPb2,Pb-Pt,CHGNet,CHGNet.load(),-4.685873031616211,-0.21895774205525775,0.21895774205525775,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.059663255555555,0.0338726423333337
mp-21326,La2NiO4,La-Ni-O,CHGNet,CHGNet.load(),-8.06845474243164,-3.0553441047668457,3.0553441047668457,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.077313045357144,0.0760374573214264
mp-21345,LaGe,Ge-La,CHGNet,CHGNet.load(),-5.597689151763916,-0.9266514778137207,0.9266514778137207,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.017364092499999,0.0164345937500005
mp-21351,Dy2In,Dy-In,CHGNet,CHGNet.load(),-4.329920768737793,-0.3762143452962241,0.3762143452962241,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0041201083333328
mp-21371,VCoSi,Co-Si-V,CHGNet,CHGNet.load(),-7.777286529541016,-0.7103495597839355,0.7103495597839355,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21373,EuCuP,Cu-Eu-P,CHGNet,CHGNet.load(),-7.441917419433594,-0.8698196411132821,0.8698196411132821,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-214,ZrRu,Ru-Zr,CHGNet,CHGNet.load(),-9.51269245147705,-0.7363114356994629,0.7363114356994629,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21400,Ga3Pt2,Ga-Pt,CHGNet,CHGNet.load(),-4.794279098510742,-0.5705747127532961,0.5705747127532961,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003775965500002,0.013169695000001
mp-21469,VCo2Sn,Co-Sn-V,CHGNet,CHGNet.load(),-6.922789573669434,-0.2517288327217102,0.2517288327217102,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.054241908749999,0.0555911812499969
mp-2147,SrGe,Ge-Sr,CHGNet,CHGNet.load(),-3.7243235111236572,-0.6696874499320984,0.6696874499320984,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21473,Gd(NiP)2,Gd-Ni-P,CHGNet,CHGNet.load(),-8.321465492248535,-1.0633638381957997,1.0633638381957997,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21487,EuIn2Rh,Eu-In-Rh,CHGNet,CHGNet.load(),-6.336322784423828,-0.6036325693130493,0.6036325693130493,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21504,V4GaSe8,Ga-Se-V,CHGNet,CHGNet.load(),-6.141926288604736,-1.0377881526947021,1.0377881526947021,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21505,YAgPb,Ag-Pb-Y,CHGNet,CHGNet.load(),-4.729340076446533,-0.4271504878997803,0.4271504878997803,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0170353861111101
mp-21510,K2NaInAs2,As-In-K-Na,CHGNet,CHGNet.load(),-3.083918333053589,-0.5309687654177351,0.5309687654177351,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2154,CeP,Ce-P,CHGNet,CHGNet.load(),-7.087984085083008,-1.4669370651245117,1.4669370651245117,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2175,TlF,F-Tl,CHGNet,CHGNet.load(),-4.036576271057129,-1.917860746383667,1.917860746383667,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.057131171250002,0.0391345075
mp-21851,MnSiIr,Ir-Mn-Si,CHGNet,CHGNet.load(),-8.318116188049316,-0.6878965695699062,0.6878965695699062,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21855,VCu3Se4,Cu-Se-V,CHGNet,CHGNet.load(),-5.056064128875732,-0.6736447811126709,0.6736447811126709,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21866,Dy2InAu2,Au-Dy-In,CHGNet,CHGNet.load(),-4.528422832489014,-0.8663694381713869,0.8663694381713869,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-21877,Mn2GeO4,Ge-Mn-O,CHGNet,CHGNet.load(),-8.142745971679688,-2.2195373262677878,2.2195373262677878,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.067478764642855,0.0674787646428569
mp-21880,NaFeO2,Fe-Na-O,CHGNet,CHGNet.load(),-6.652989387512207,-1.7953371107578278,1.7953371107578278,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0270229725,0.0270229725000001
mp-21893,MnTe2,Mn-Te,CHGNet,CHGNet.load(),-5.464613437652588,-0.4508655865987148,0.4508655865987148,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0966345416666669
mp-21911,PRu2,P-Ru,CHGNet,CHGNet.load(),-8.462315559387207,-0.5938482284545907,0.5938482284545907,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0041660024999998
mp-22002,Sm3Co6Sn5,Co-Sm-Sn,CHGNet,CHGNet.load(),-5.839322566986084,-0.4774734463010528,0.4774734463010528,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.038843056130952,0.0280676559821433
mp-22018,Hf(MnGe)6,Ge-Hf-Mn,CHGNet,CHGNet.load(),-7.369194030761719,-0.5294147638174191,0.5294147638174191,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22020,Ca2NiOsO6,Ca-Ni-O-Os,CHGNet,CHGNet.load(),-7.296046733856201,-2.2806359291076657,2.2806359291076657,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22023,Pb3SO6,O-Pb-S,CHGNet,CHGNet.load(),-6.225376129150391,-1.7793100118637089,1.7793100118637089,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00672494866666,0.0066752106666552
mp-2204,Nd3Te4,Nd-Te,CHGNet,CHGNet.load(),-5.528228759765625,-1.697052138192313,1.697052138192313,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.036054504285711,0.0441799226190475
mp-22044,Sm2Ge2Ru,Ge-Ru-Sm,CHGNet,CHGNet.load(),-6.336101531982422,-0.8605470657348633,0.8605470657348633,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22053,FeCu2GeS4,Cu-Fe-Ge-S,CHGNet,CHGNet.load(),-5.280458450317383,-0.5912736654281616,0.5912736654281616,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.039056093749999,0.0374771637500002
mp-22091,NaZr2CoF11,Co-F-Na-Zr,CHGNet,CHGNet.load(),-6.67081880569458,-3.6003767251968384,3.6003767251968384,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2211,V3Pt,Pt-V,CHGNet,CHGNet.load(),-8.723631858825684,-0.5549798011779785,0.5549798011779785,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22117,GdB2Rh3,B-Gd-Rh,CHGNet,CHGNet.load(),-8.924227714538574,-0.7281566460927333,0.7281566460927333,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2214,TmMg2,Mg-Tm,CHGNet,CHGNet.load(),-2.6166021823883057,-0.0649265448252363,0.0649265448252363,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.002276336666666,0.0025595058333331
mp-2214606,V(GeO3)2,Ge-O-V,CHGNet,CHGNet.load(),-7.49532413482666,-2.2620325088500977,2.2620325088500977,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.122260455555545,0.0551410987037099
mp-2215220,Zn(NiO2)2,Ni-O-Zn,CHGNet,CHGNet.load(),-5.84663724899292,-1.232349770409721,1.232349770409721,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.053614117857143,0.0533148964285707
mp-22154,In2Au,Au-In,CHGNet,CHGNet.load(),-3.0764689445495605,-0.2063445250193281,0.2063445250193281,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-22158,TbCoC,C-Co-Tb,CHGNet,CHGNet.load(),-7.268263339996338,-0.3380781809488944,0.3380781809488944,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2215874,MgTi4O8,Mg-O-Ti,CHGNet,CHGNet.load(),-8.898846626281738,-3.361350316267747,3.361350316267747,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.090591395673094,0.0866574278846172
mp-22167,Zr6Ga2Co,Co-Ga-Zr,CHGNet,CHGNet.load(),-7.545405387878418,-0.4734741316901321,0.4734741316901321,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2217145,MgV2NiO6,Mg-Ni-O-V,CHGNet,CHGNet.load(),-7.837286472320557,-2.3966538429260247,2.3966538429260247,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.091396761500001,0.0787390180000073
mp-2217161,MgV(CO3)2,C-Mg-O-V,CHGNet,CHGNet.load(),-8.113035202026367,-2.29860167503357,2.29860167503357,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0124328994375,0.016967714937504
mp-2217203,MgV3O6,Mg-O-V,CHGNet,CHGNet.load(),-8.408638954162598,-2.655488920211792,2.655488920211792,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.097404244125,0.097404244125002
mp-2217755,MgV2(OF3)2,F-Mg-O-V,CHGNet,CHGNet.load(),-6.8249831199646,-3.1448804248463023,3.1448804248463023,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.037098448409095,0.0378593459090996
mp-22181,Gd(GePd)2,Gd-Ge-Pd,CHGNet,CHGNet.load(),-7.539134979248047,-0.8727718353271481,0.8727718353271481,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-2218386,MgMn2(PO4)2,Mg-Mn-O-P,CHGNet,CHGNet.load(),-8.056907653808594,-2.7538450314448433,2.7538450314448433,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.069123971153853,0.066958154615385
mp-22184,Ba2SmNbO6,Ba-Nb-O-Sm,CHGNet,CHGNet.load(),-8.223064422607422,-3.4418617486953735,3.4418617486953735,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00037769775003,0.0043277420000009
mp-2218852,MgTi4O8,Mg-O-Ti,CHGNet,CHGNet.load(),-8.89993953704834,-3.3624432270343485,3.3624432270343485,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.102123783365401,0.0981898155769247
mp-2218910,MgMn3CuO8,Cu-Mg-Mn-O,CHGNet,CHGNet.load(),-7.407989978790283,-1.9480133790236245,1.9480133790236245,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0837155841453,0.0774478064423132
mp-2218915,MgTa2(FeO4)2,Fe-Mg-O-Ta,CHGNet,CHGNet.load(),-8.960267066955566,-2.7265711931081915,2.7265711931081915,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.095351295710077,0.0932498197115396
mp-2219024,MgMn4O8,Mg-Mn-O,CHGNet,CHGNet.load(),-8.011595726013184,-2.1941381967984714,2.1941381967984714,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.080228016842955,0.0778881444711458
mp-2219157,MgTi4O8,Mg-O-Ti,CHGNet,CHGNet.load(),-8.890358924865723,-3.3528626148517313,3.3528626148517313,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.102319433365401,0.0983854655769249
mp-2219201,MgMn3CuO8,Cu-Mg-Mn-O,CHGNet,CHGNet.load(),-7.41123104095459,-1.9512544411879311,1.9512544411879311,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.073758737222222,0.067490959519235
mp-2219379,MgMn3CuO8,Cu-Mg-Mn-O,CHGNet,CHGNet.load(),-7.424545764923096,-1.964569165156437,1.964569165156437,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.070224477222223,0.0639566995192355
mp-2219641,MgMn2(PO4)2,Mg-Mn-O-P,CHGNet,CHGNet.load(),-8.043216705322266,-2.740154082958515,2.740154082958515,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.086556002692313,0.0843901861538451
mp-2220557,Ta2CuO6,Cu-O-Ta,CHGNet,CHGNet.load(),-9.114977836608887,-2.778152783711752,2.778152783711752,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.094264164444453,0.0791284638888978
