material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-13189,SrLuCuS3,Cu-Lu-S-Sr,CHGNet,CHGNet.load(),-5.694293975830078,-1.9198424617449448,-1.93318916236111,0.0,-1.93318916236111,0.013346700616165164,-0.013346700616165164,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13202,YCuSn,Cu-Sn-Y,CHGNet,CHGNet.load(),-5.469969272613525,-0.7051724592844648,-0.600728026666667,0.0,-0.600728026666667,-0.10444443261779779,0.10444443261779779,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13207,CeZnPO,Ce-O-P-Zn,CHGNet,CHGNet.load(),-6.368958950042725,-2.021000564098358,-1.990492516160713,0.0,-1.990492516160713,-0.030508047937645166,0.030508047937645166,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1323588,ZnCu4(SnSe4)2,Cu-Se-Sn-Zn,CHGNet,CHGNet.load(),-4.137131690979004,-0.6014544645945232,-0.549454121249999,0.031757648095238004,-0.581211769345237,-0.020242695249286236,0.020242695249286236,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.031757648095238,0.0366447367499995
mp-1324912,Mg2AgWO6,Ag-Mg-O-W,CHGNet,CHGNet.load(),-7.018104553222656,-2.2112554073333737,-2.135750741166666,0.09782423099999901,-2.233574972166665,0.022319564833291228,-0.022319564833291228,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.097824230999999,0.0974120400000009
mp-13254,CeMgZn2,Ce-Mg-Zn,CHGNet,CHGNet.load(),-2.753222703933716,-0.260127305984497,-0.27305012374999904,0.0,-0.27305012374999904,0.012922817765502026,-0.012922817765502026,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13259,CsHoCoSe3,Co-Cs-Ho-Se,CHGNet,CHGNet.load(),-5.24010181427002,-1.419629295667013,-1.4024155544477361,0.017687482843915,-1.4201030372916512,0.00047374162463831304,-0.00047374162463831304,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.017687482843915,0.0561358291111089
mp-13277,BaLiP,Ba-Li-P,CHGNet,CHGNet.load(),-3.972468137741089,-0.923134764035543,-0.9094072093253971,0.0,-0.9094072093253971,-0.013727554710145862,0.013727554710145862,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13288,Ba3LiN,Ba-Li-N,CHGNet,CHGNet.load(),-3.5057334899902344,-0.3304692029953004,-0.307244143666667,0.027976386666667002,-0.33522053033333404,0.0047513273380336285,-0.0047513273380336285,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.027976386666667,0.034397585333334
mp-13305,SmSnAu,Au-Sm-Sn,CHGNet,CHGNet.load(),-4.784078121185303,-0.8890519142150879,-0.855774013333331,0.0,-0.855774013333331,-0.03327790088175686,0.03327790088175686,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1331,YCd2,Cd-Y,CHGNet,CHGNet.load(),-3.094988346099853,-0.3355556726455688,-0.29284685666666704,0.0,-0.29284685666666704,-0.04270881597890175,0.04270881597890175,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13311,SrAlGe,Al-Ge-Sr,CHGNet,CHGNet.load(),-3.838777303695679,-0.582938551902771,-0.469414841666666,0.0,-0.469414841666666,-0.11352371023610497,0.11352371023610497,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1335,VFe,Fe-V,CHGNet,CHGNet.load(),-8.903877258300781,-0.2936406135559082,-0.12701183999999902,0.022709966875002003,-0.14972180687500103,-0.14391880668090717,0.14391880668090717,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.022709966875002,0.0215809068749983
mp-13378,TbZnRh,Rh-Tb-Zn,CHGNet,CHGNet.load(),-5.115422248840332,-0.7325789928436279,-0.7273594388888871,0.0,-0.7273594388888871,-0.00521955395474083,0.00521955395474083,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13392,NdCu,Cu-Nd,CHGNet,CHGNet.load(),-4.590468406677246,-0.1852807998657226,-0.18365714999999802,0.0,-0.18365714999999802,-0.0016236498657245801,0.0016236498657245801,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13401,Yb(CuGe)2,Cu-Ge-Yb,CHGNet,CHGNet.load(),-4.209686279296875,-0.5338138818740843,-0.501812022999999,0.0,-0.501812022999999,-0.03200185887408524,0.03200185887408524,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1340758,YCuO3,Cu-O-Y,CHGNet,CHGNet.load(),-7.495162487030029,-2.45684642791748,-2.408082226,0.023366516806816003,-2.4314487428068157,-0.025397685110664536,0.025397685110664536,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.023366516806816,0.004670645812502
mp-1341944,Ca2TaFeO6,Ca-Fe-O-Ta,CHGNet,CHGNet.load(),-8.422842979431152,-3.0786997318267826,-3.035638443733334,0.005046326249999,-3.0406847699833333,-0.038014961843449324,0.038014961843449324,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.005046326249999,0.0050447423750004
mp-13434,CaMgNi4,Ca-Mg-Ni,CHGNet,CHGNet.load(),-4.647092819213867,-0.2264382441838588,-0.19381255416666401,0.006002521041661,-0.199815075208325,-0.026623168975533795,0.026623168975533795,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.006002521041661,0.0046466783333336
mp-13435,CeMgNi4,Ce-Mg-Ni,CHGNet,CHGNet.load(),-5.432131290435791,-0.3633948167165126,-0.38833065916666604,0.0,-0.38833065916666604,0.024935842450153456,-0.024935842450153456,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1343817,CaFeReO6,Ca-Fe-O-Re,CHGNet,CHGNet.load(),-8.105968475341797,-2.3150167200300427,-2.256602484722222,0.04339175130093,-2.299994236023152,-0.015022484006890657,0.015022484006890657,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.04339175130093,0.062253380814818
mp-1344,Sm3Se4,Se-Sm,CHGNet,CHGNet.load(),-6.143233299255371,-2.1411369187491287,-2.117213764464285,0.047744144999999,-2.164957909464284,0.02382099071515542,-0.02382099071515542,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.047744144999999,0.0389949828571429
mp-1345547,Mg2TaFeO6,Fe-Mg-O-Ta,CHGNet,CHGNet.load(),-8.088457107543945,-2.8192258834838864,-2.7622733707333342,0.11450455616665602,-2.8767779268999902,0.05755204341610387,-0.05755204341610387,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.114504556166656,0.0947265904999987
mp-13470,Zr3Al2,Al-Zr,CHGNet,CHGNet.load(),-7.027137279510498,-0.4986451148986823,-0.4503824825,0.036176441299996004,-0.486558923799996,-0.012086191098686305,0.012086191098686305,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.036176441299996,0.0333448446000028
mp-13505,CeMg2Ni9,Ce-Mg-Ni,CHGNet,CHGNet.load(),-5.347115516662598,-0.2882527112960815,-0.279945984166666,0.0,-0.279945984166666,-0.008306727129415492,0.008306727129415492,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13514,NdBO3,B-Nd-O,CHGNet,CHGNet.load(),-8.712677955627441,-3.506980228424073,-3.465548755833333,0.0013575665000010002,-3.466906322333334,-0.04007390609073891,0.04007390609073891,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.001357566500001,0.0
mp-13535,Tb2ZnNi2,Ni-Tb-Zn,CHGNet,CHGNet.load(),-4.880365371704102,-0.4940306186676029,-0.45647371066665904,0.0,-0.45647371066665904,-0.037556908000943856,0.037556908000943856,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13568,NdS2,Nd-S,CHGNet,CHGNet.load(),-6.38184118270874,-2.046607176462809,-2.015935722708332,0.0,-2.015935722708332,-0.030671453754476996,0.030671453754476996,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13579,ErGePt,Er-Ge-Pt,CHGNet,CHGNet.load(),-6.205158710479736,-1.1824706395467128,-1.1327848883333291,0.0,-1.1327848883333291,-0.0496857512133837,0.0496857512133837,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13634,Cs2LiAl3F12,Al-Cs-F-Li,CHGNet,CHGNet.load(),-5.771508693695068,-3.696369581752353,-3.662050771257982,0.0,-3.662050771257982,-0.03431881049437102,0.03431881049437102,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1366540,Ca2TaMoO6,Ca-Mo-O-Ta,CHGNet,CHGNet.load(),-8.679108619689941,-3.115569829940796,-3.083761082733332,0.0,-3.083761082733332,-0.03180874720746374,0.03180874720746374,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0006529020000005
mp-1369435,VZnSF5,F-S-V-Zn,CHGNet,CHGNet.load(),-5.509478092193604,-2.5417518615722656,-2.516933640312499,0.068735096562501,-2.5856687368749998,0.04391687530273414,-0.04391687530273414,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.068735096562501,0.0676462634765631
mp-1370756,Ca2Fe2O5,Ca-Fe-O,CHGNet,CHGNet.load(),-7.449807167053223,-2.4384882185194225,-2.357591311666667,0.098598936388888,-2.456190248055555,0.017702029536132535,-0.017702029536132535,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.098598936388888,0.0979895058333335
mp-1372141,Ca2FeSbO6,Ca-Fe-O-Sb,CHGNet,CHGNet.load(),-7.125065326690674,-2.5551901817321774,-2.5187635740000003,0.026875586750000003,-2.5456391607500004,-0.009551020982176972,0.009551020982176972,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.02687558675,0.0268755867500001
mp-1372490,Mg2NiWO6,Mg-Ni-O-W,CHGNet,CHGNet.load(),-7.4632744789123535,-2.3629982471466064,-2.306627134499999,0.08496803400000001,-2.391595168499999,0.028596921353392535,-0.028596921353392535,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.084968034,0.0849680339999974
mp-1372882,Ca2TaBiO6,Bi-Ca-O-Ta,CHGNet,CHGNet.load(),-7.8871870040893555,-2.996664047241211,-2.935634391733333,0.088709343750003,-3.024343735483336,0.027679688242125078,-0.027679688242125078,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.088709343750003,0.0887014271250015
mp-1375641,Cu3(SnO3)4,Cu-O-Sn,CHGNet,CHGNet.load(),-6.2115325927734375,-1.6842725653397412,-1.597511134736842,0.056949993486845006,-1.654461128223687,-0.029811437116054273,0.029811437116054273,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.056949993486845,0.0519847466447398
mp-1379764,Ca2VIrO6,Ca-Ir-O-V,CHGNet,CHGNet.load(),-7.64759635925293,-2.5479794979095463,-2.484801397,0.092254102660715,-2.577055499660715,0.029076001751168867,-0.029076001751168867,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.092254102660715,0.086252944166663
mp-1382,Ce3S4,Ce-S,CHGNet,CHGNet.load(),-7.206857204437256,-2.3317563874380927,-2.353140328749999,0.008399302142859,-2.361539630892858,0.02978324345476535,-0.02978324345476535,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.008399302142859,0.0083993021428572
mp-1383356,BaHfS3,Ba-Hf-S,CHGNet,CHGNet.load(),-6.975021362304688,-2.1415245771408085,-2.111515094499999,0.028262704499998,-2.1397777989999973,-0.001746778140811145,0.001746778140811145,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.028262704499998,0.0284770884999998
mp-13840,Ho3ScO6,Ho-O-Sc,CHGNet,CHGNet.load(),-8.981416702270508,-4.051352739334106,-4.018259092499997,0.0,-4.018259092499997,-0.03309364683410898,0.03309364683410898,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1384340,SnO2,O-Sn,CHGNet,CHGNet.load(),-6.616403102874756,-2.0983707904815674,-2.038891038333332,0.068590966666667,-2.107482004999999,0.009111214518431776,-0.009111214518431776,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.068590966666667,0.0672249808333331
mp-1384949,Li3P2WO8,Li-O-P-W,CHGNet,CHGNet.load(),-7.470906734466553,-2.59448424407414,-2.543734323520407,0.053111224732143004,-2.59684554825255,0.002361304178410073,-0.002361304178410073,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.053111224732143,0.0611336616071422
mp-1385157,CaCr2F10,Ca-Cr-F,CHGNet,CHGNet.load(),-6.085456848144531,-3.0256962592785173,-3.017364530769231,0.010343900769229001,-3.02770843153846,0.0020121722599428793,-0.0020121722599428793,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.010343900769229,0.0100376346153856
mp-13853,P3Ir,Ir-P,CHGNet,CHGNet.load(),-6.83170223236084,-0.5812540054321289,-0.733284737232143,0.0,-0.733284737232143,0.15203073180001414,-0.15203073180001414,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1386967,Ca(NiO2)2,Ca-Ni-O,CHGNet,CHGNet.load(),-6.348413944244385,-1.6326606273651123,-1.605286384999999,0.05680603249999901,-1.662092417499998,0.029431790134885727,-0.029431790134885727,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.056806032499999,0.0547140771428571
mp-1388,DyRh2,Dy-Rh,CHGNet,CHGNet.load(),-7.166496276855469,-0.7766582171122236,-0.7412553605555511,0.0,-0.7412553605555511,-0.035402856556672524,0.035402856556672524,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1388058,TeWO6,O-Te-W,CHGNet,CHGNet.load(),-7.433947086334228,-1.780252754688263,-1.704732234583332,0.06153864078125001,-1.766270875364582,-0.013981879323681001,0.013981879323681001,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.06153864078125,0.0621169532812508
mp-1388415,CrF5,Cr-F,CHGNet,CHGNet.load(),-5.482747554779053,-2.332152167956034,-2.254646123333332,0.055156380000001004,-2.309802503333333,-0.02234966462270105,0.02234966462270105,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.055156380000001,0.0509188091666672
mp-1388705,Mn2ZnO4,Mn-O-Zn,CHGNet,CHGNet.load(),-7.529491901397705,-2.0615826674870084,-1.904358248694582,0.07796695142857,-1.982325200123152,-0.07925746736385642,0.07925746736385642,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.07796695142857,0.0578686557142855
mp-1388832,MgVF5,F-Mg-V,CHGNet,CHGNet.load(),-6.316129207611084,-3.4675920690808977,-3.441870932857142,0.034471709999998004,-3.47634264285714,0.00875057377624211,-0.00875057377624211,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.034471709999998,0.0333578564285685
mp-1390152,Mg(CrS2)4,Cr-Mg-S,CHGNet,CHGNet.load(),-6.641348361968994,-1.0726663149320164,-1.027806458846153,0.019845143461528002,-1.0476516023076812,-0.02501471262433519,0.02501471262433519,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.019845143461528,0.0792462757692256
mp-1390297,CaMnO2,Ca-Mn-O,CHGNet,CHGNet.load(),-7.855113506317139,-2.7356924414634705,-2.615866605107759,0.05342797437499901,-2.669294579482758,-0.0663978619807124,0.0663978619807124,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.053427974374999,0.0267436931249989
mp-13907,CdSnF6,Cd-F-Sn,CHGNet,CHGNet.load(),-4.753260135650635,-2.7447604462504387,-2.601074608750001,0.0,-2.601074608750001,-0.1436858375004375,0.1436858375004375,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1391273,ZnNiF6,F-Ni-Zn,CHGNet,CHGNet.load(),-4.239324569702148,-1.942472606897354,-1.936362921249999,0.0,-1.936362921249999,-0.006109685647354812,0.006109685647354812,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0292230574999994
mp-13916,LiCaSi2,Ca-Li-Si,CHGNet,CHGNet.load(),-4.052005767822266,-0.4323079586029053,-0.373560264583332,0.0,-0.373560264583332,-0.05874769401957325,0.05874769401957325,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1392820,Mn4ZnO8,Mn-O-Zn,CHGNet,CHGNet.load(),-7.779126167297363,-1.987491772725031,-1.8195857901326271,0.08898682102563901,-1.9085726111582662,-0.07891916156676482,0.07891916156676482,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.088986821025639,0.0766014706249995
mp-13933,Ba2HoReO6,Ba-Ho-O-Re,CHGNet,CHGNet.load(),-8.11888313293457,-3.107055974006653,-3.050409025749999,0.0,-3.050409025749999,-0.05664694825665384,0.05664694825665384,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-13934,Ba2TmReO6,Ba-O-Re-Tm,CHGNet,CHGNet.load(),-8.126273155212402,-3.1242538690567017,-3.07167965825,0.0,-3.07167965825,-0.05257421080670177,0.05257421080670177,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1393946,Ca(CrS2)4,Ca-Cr-S,CHGNet,CHGNet.load(),-6.781014442443848,-1.1835200786590576,-1.158483009999998,0.0008973811538500001,-1.159380391153848,-0.02413968750520956,0.02413968750520956,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.00089738115385,0.0534160038461521
mp-1397,Rb2Te,Rb-Te,CHGNet,CHGNet.load(),-2.822640419006348,-1.1559927463531494,-1.129645412222221,0.008128231666667,-1.1377736438888881,-0.018219102464261283,0.018219102464261283,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.008128231666667,0.0191995108333333
mp-1397292,MoWO6,Mo-O-W,CHGNet,CHGNet.load(),-8.707048416137695,-2.129279613494873,-2.033919541249999,0.023831698124999003,-2.057751239374998,-0.0715283741198749,0.0715283741198749,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.023831698124999,0.0236692523437493
mp-1398106,CaMnF4,Ca-F-Mn,CHGNet,CHGNet.load(),-6.666441917419434,-3.6196266412734985,-3.561836437155172,0.032996532916667,-3.594832970071839,-0.02479367120165943,0.02479367120165943,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.032996532916667,0.0328723975000029
mp-1399321,CsAgBr3,Ag-Br-Cs,CHGNet,CHGNet.load(),-2.955597162246704,-1.3140191555023193,-1.237065829264368,0.0,-1.237065829264368,-0.07695332623795137,0.07695332623795137,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0043835779999996
mp-13995,Hg2GeO4,Ge-Hg-O,CHGNet,CHGNet.load(),-4.802648544311523,-1.2955675721168518,-1.274128679285718,0.013042309285713,-1.287170988571431,-0.008396583545420722,0.008396583545420722,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.013042309285713,0.0
mp-1400988,Ca(VS2)4,Ca-S-V,CHGNet,CHGNet.load(),-6.829887866973877,-1.4043920406928423,-1.362824203076923,0.06456430653845001,-1.4273885096153731,0.02299646892253082,-0.02299646892253082,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.06456430653845,0.0525211338461542
mp-1402707,Mg2MnN2,Mg-Mn-N,CHGNet,CHGNet.load(),-6.412798881530762,-0.689271163940429,-0.649470411586207,0.092547875050001,-0.742018286636208,0.05274712269577897,-0.05274712269577897,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.092547875050001,0.0933359106388858
mp-1404372,BaYCuNiO5,Ba-Cu-Ni-O-Y,CHGNet,CHGNet.load(),-7.026382446289063,-2.2938297457165184,-2.260251551666666,0.071844077569455,-2.332095629236121,0.03826588351960236,-0.03826588351960236,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.071844077569455,0.0667607543750081
mp-1405110,Ca(TiS2)4,Ca-S-Ti,CHGNet,CHGNet.load(),-6.841365337371826,-1.7381377770350532,-1.725862031794872,0.064684859230768,-1.7905468910256401,0.0524091139905869,-0.0524091139905869,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.064684859230768,0.0646171961538462
mp-1405776,La2VZnO6,La-O-V-Zn,CHGNet,CHGNet.load(),-8.061066627502441,-3.1353720903396605,-3.075442359000001,0.038912548375005004,-3.114354907375006,-0.0210171829646546,0.0210171829646546,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.038912548375005,0.0384402610625063
mp-1408168,La2ZnSnO6,La-O-Sn-Zn,CHGNet,CHGNet.load(),-7.385334491729736,-2.9687741756439205,-2.907802132499999,0.078860508624999,-2.9866626411249984,0.01788846548107781,-0.01788846548107781,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.078860508624999,0.0789184973124976
mp-1410247,La2ZnCrO6,Cr-La-O-Zn,CHGNet,CHGNet.load(),-7.971433162689209,-2.989839100837708,-2.895180879999999,0.081728542583342,-2.976909422583341,-0.012929678254367083,0.012929678254367083,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.081728542583342,0.0814074455416724
mp-14105,AlTlO2,Al-O-Tl,CHGNet,CHGNet.load(),-6.396085739135742,-2.451020896434784,-2.429437737083335,0.028415957045457,-2.457853694128792,0.006832797694007908,-0.006832797694007908,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.028415957045457,0.0463582106249997
mp-1410838,Mg(MnS2)2,Mg-Mn-S,CHGNet,CHGNet.load(),-6.228682994842529,-1.1428203582763672,-1.028878173694581,0.048544597857143004,-1.077422771551724,-0.06539758672464324,0.06539758672464324,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.048544597857143,0.0720037907142856
mp-1410942,Mn4ZnS8,Mn-S-Zn,CHGNet,CHGNet.load(),-6.268205165863037,-0.9396518377157356,-0.8396961039342551,0.037353844285718,-0.8770499482199731,-0.06260188949576251,0.06260188949576251,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.037353844285718,0.0505606407692216
mp-1412196,ZnSbF5,F-Sb-Zn,CHGNet,CHGNet.load(),-4.704300403594971,-2.5898279462541853,-2.582328075714285,0.067323949285714,-2.649652024999999,0.05982407874581375,-0.05982407874581375,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.067323949285714,0.0568368028571422
mp-14128,K2HfF6,F-Hf-K,CHGNet,CHGNet.load(),-6.358820915222168,-3.756108813815647,-3.727239514388886,0.0,-3.727239514388886,-0.028869299426760975,0.028869299426760975,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0376261105555588
mp-14142,TiZnO3,O-Ti-Zn,CHGNet,CHGNet.load(),-7.563406944274902,-2.8138455867767336,-2.792557587666666,0.028635328499998003,-2.821192916166664,0.007347329389930213,-0.007347329389930213,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.028635328499998,0.0281878331666645
mp-1423,HoC2,C-Ho,CHGNet,CHGNet.load(),-7.875053405761719,-0.2399121920267752,-0.18716979833333103,0.07510770520833,-0.262277503541661,0.022365311514885827,-0.022365311514885827,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.07510770520833,0.0741168691666658
mp-14334,K2RbPdF5,F-K-Pd-Rb,CHGNet,CHGNet.load(),-4.520961761474609,-2.546008626619974,-2.516116336888889,0.001474004444442,-2.517590341333331,-0.02841828528664303,0.02841828528664303,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.001474004444442,0.001485891296296
mp-14395,NaAlAsO4F,Al-As-F-Na-O,CHGNet,CHGNet.load(),-6.536209583282471,-2.6628327816724777,-2.606811734234914,0.0,-2.606811734234914,-0.05602104743756353,0.05602104743756353,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1441,CsO2,Cs-O,CHGNet,CHGNet.load(),-4.548500061035156,-0.9977295398712158,-0.9756556932183911,0.034859988333332,-1.010515681551723,0.01278614168050729,-0.01278614168050729,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.034859988333332,0.0
mp-14410,Tl6TeO12,O-Te-Tl,CHGNet,CHGNet.load(),-5.165264129638672,-1.1711062381142066,-1.202291198771932,0.0,-1.202291198771932,0.03118496065772547,-0.03118496065772547,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-14411,K4GeO4,Ge-K-O,CHGNet,CHGNet.load(),-5.165600776672363,-2.0145949257744684,-1.953662920722222,0.0,-1.953662920722222,-0.060932005052246385,0.060932005052246385,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0013714716666664
mp-1442875,Mg(NiO2)2,Mg-Ni-O,CHGNet,CHGNet.load(),-6.22476053237915,-1.5625158037458151,-1.562294837857142,0.007497278650792001,-1.569792116507934,0.0072763127621189305,-0.0072763127621189305,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007497278650792,0.0085771678571422
mp-14448,Ba2SiTe4,Ba-Si-Te,CHGNet,CHGNet.load(),-4.4206743240356445,-1.3202585833413265,-1.3028846888095251,0.0,-1.3028846888095251,-0.01737389453180138,0.01737389453180138,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1446497,Ca2MnN2,Ca-Mn-N,CHGNet,CHGNet.load(),-6.832103729248047,-0.9587519645690916,-0.898199335586207,0.05865431080459801,-0.9568536463908051,-0.0018983181782865621,0.0018983181782865621,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.058654310804598,0.058308649804597
mp-14466,KLi6IrO6,Ir-K-Li-O,CHGNet,CHGNet.load(),-5.537348747253418,-1.924656680652074,-1.888440668374999,0.0,-1.888440668374999,-0.03621601227707494,0.03621601227707494,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-14474,Ta2PtSe7,Pt-Se-Ta,CHGNet,CHGNet.load(),-6.38240909576416,-0.971521186828614,-0.949753994607291,0.007589365249995,-0.957343359857286,-0.014177826971327967,0.014177826971327967,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007589365249995,0.0027569005000058
mp-1453,NdSe,Nd-Se,CHGNet,CHGNet.load(),-6.170718193054199,-2.0613794326782227,-2.106972128281249,0.0,-2.106972128281249,0.04559269560302637,-0.04559269560302637,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-14625,NdCoGe3,Co-Ge-Nd,CHGNet,CHGNet.load(),-5.6877217292785645,-0.6691611289978026,-0.5622354905,0.0,-0.5622354905,-0.10692563849780257,0.10692563849780257,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-1463,LaIr2,Ir-La,CHGNet,CHGNet.load(),-8.161687850952148,-0.6297127405802412,-0.7383074216666721,0.0,-0.7383074216666721,0.10859468108643089,-0.10859468108643089,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-14634,K2VAgSe4,Ag-K-Se-V,CHGNet,CHGNet.load(),-4.567838191986084,-1.0928339958190918,-1.084775347567707,0.0,-1.084775347567707,-0.008058648251384692,0.008058648251384692,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-14636,Rb2NbAgS4,Ag-Nb-Rb-S,CHGNet,CHGNet.load(),-5.1734299659729,-1.2708276212215424,-1.263800423333332,0.0,-1.263800423333332,-0.007027197888210379,0.007027197888210379,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
