denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,MACE-MP,audit_view,1994,SAS36K-23218,8.695849418640137,545,9487,0.2733199598796389,0.057447032781701275,0.2733199598796389,0.32647943831494486,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2178,SAS36K-07066,8.605323791503906,594,9487,0.2727272727272727,0.06261199536207442,0.2727272727272727,0.3241505968778696,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2379,SAS36K-36479,8.517086791992188,651,9487,0.27364438839848676,0.06862021713924317,0.27364438839848676,0.32366540563261875,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2599,SAS36K-03298,8.429691738552517,707,9487,0.272027702962678,0.07452303151681249,0.272027702962678,0.32858791843016544,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,2839,SAS36K-16158,8.338003305288462,782,9487,0.2754491017964072,0.08242858648677137,0.2754491017964072,0.3296935540683339,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3101,SAS36K-20989,8.248131199886924,859,9487,0.2770074169622702,0.09054495625592916,0.2770074169622702,0.32634633989035794,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3388,SAS36K-30250,8.153991154261998,929,9487,0.2742030696576151,0.0979234742278908,0.2742030696576151,0.3282172373081464,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,3701,SAS36K-05612,8.068512765984787,1012,9487,0.27343961091596863,0.1066722883946453,0.27343961091596863,0.32504728451769793,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4042,SAS36K-27004,7.984763336181641,1111,9487,0.27486392874814447,0.11710762095499104,0.27486392874814447,0.32632360217714,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4416,SAS36K-32380,7.892046247209821,1179,9487,0.2669836956521739,0.12427532412775377,0.2669836956521739,0.32540760869565216,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,4824,SAS36K-20080,7.788878631591797,1291,9487,0.267620232172471,0.13608095288289238,0.267620232172471,0.3219320066334992,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5000,SAS36K-10271,7.744660949707031,1344,9487,0.2688,0.14166754506166332,0.2688,0.3218,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5269,SAS36K-09898,7.683698018391927,1420,9487,0.2695008540520023,0.14967850743122166,0.2695008540520023,0.32283165686088444,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5756,SAS36K-06559,7.578515625,1531,9487,0.26598332175121614,0.16137872878676082,0.26598332175121614,0.32453092425295343,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6288,SAS36K-17473,7.477403259277343,1643,9487,0.2612913486005089,0.17318435754189945,0.2612913486005089,0.32506361323155214,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6868,SAS36K-10219,7.370732879638671,1792,9487,0.26092020966802565,0.18889006008221776,0.26092020966802565,0.3239662201514269,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7503,SAS36K-26529,7.265186656605113,1942,9487,0.25882980141276823,0.20470117002213556,0.25882980141276823,0.32213781154204985,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8196,SAS36K-09014,7.15192174911499,2129,9487,0.2597608589555881,0.22441235374723306,0.2597608589555881,0.32027818448023426,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8953,SAS36K-16605,7.040499173677885,2304,9487,0.2573439070702558,0.24285864867713713,0.2573439070702558,0.3168770244610745,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9780,SAS36K-00756,6.908801396687825,2467,9487,0.25224948875255626,0.2600400548118478,0.25224948875255626,0.3192229038854806,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10000,SAS36K-30591,6.879107666015625,2517,9487,0.2517,0.2653104247918204,0.2517,0.3198,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10683,SAS36K-02075,6.779253387451172,2691,9487,0.2518955349620893,0.28365131232212504,0.2518955349620893,0.3173265936534681,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,11670,SAS36K-15766,6.639776611328125,2930,9487,0.25107112253641817,0.308843680826394,0.25107112253641817,0.3160239931448158,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,12748,SAS36K-31938,6.502197265625,3169,9487,0.24858801380608722,0.334036049330663,0.24858801380608722,0.3168340131785378,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,13925,SAS36K-05474,6.341962178548177,3445,9487,0.2473967684021544,0.36312849162011174,0.2473967684021544,0.316983842010772,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,15212,SAS36K-21626,6.1570892333984375,3789,9487,0.24907967394162503,0.3993886370823232,0.24907967394162503,0.3145542992374441,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,16617,SAS36K-02845,5.972921159532335,4122,9487,0.2480592164650659,0.43448930114894063,0.2480592164650659,0.31509899500511523,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,18151,SAS36K-24186,5.7741780281066895,4552,9487,0.2507850807118065,0.479814482976705,0.2507850807118065,0.3150790590050135,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,19828,SAS36K-32403,5.534318447113037,5000,9487,0.2521686503933831,0.5270369979972594,0.2521686503933831,0.3154629816421223,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,21659,SAS36K-24958,5.276469230651856,5565,9487,0.2569370700401681,0.5865921787709497,0.2569370700401681,0.3167274574080059,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,23660,SAS36K-17178,4.980154991149902,6163,9487,0.26048182586644125,0.649625803731422,0.26048182586644125,0.31737109044801354,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,25846,SAS36K-06463,4.638850212097168,6782,9487,0.2624003714307823,0.7148729840834827,0.2624003714307823,0.32008821481080246,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,28233,SAS36K-08830,4.252984046936035,7482,9487,0.2650090319838487,0.7886581638030989,0.2650090319838487,0.3251514185527574,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,30841,SAS36K-18016,3.769342740376792,8215,9487,0.26636620083654877,0.8659217877094972,0.26636620083654877,0.3296585713822509,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,33689,SAS36K-13025,3.0453803539276123,8947,9487,0.26557630086972006,0.943080004216296,0.26557630086972006,0.33435245925969903,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,36801,SAS36K-08041,0.278567099571228,9487,9487,0.2577919078285916,1.0,0.2577919078285916,0.3311594793619739,row_level_exact_cumulative_no_interpolation
