denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,M3GNet,consensus,415,SAS36K-13354,9.749267578125,175,9487,0.42168674698795183,0.01844629492990408,0.42168674698795183,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,422,SAS36K-30964,9.740015029907228,175,9487,0.4146919431279621,0.01844629492990408,0.4146919431279621,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,429,SAS36K-27816,9.727882385253906,178,9487,0.4149184149184149,0.018762517128702434,0.4149184149184149,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,435,SAS36K-25148,9.718097084446958,179,9487,0.4114942528735632,0.018867924528301886,0.4114942528735632,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,442,SAS36K-10987,9.710755920410156,182,9487,0.4117647058823529,0.019184146727100244,0.4117647058823529,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,449,SAS36K-03783,9.706034851074218,187,9487,0.41648106904231624,0.019711183725097503,0.41648106904231624,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,456,SAS36K-31711,9.697171783447263,193,9487,0.4232456140350877,0.02034362812269421,0.4232456140350877,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,463,SAS36K-26284,9.68552017211914,196,9487,0.42332613390928725,0.02065985032149257,0.42332613390928725,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,471,SAS36K-14095,9.6631498336792,199,9487,0.42250530785562634,0.020976072520290923,0.42250530785562634,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,478,SAS36K-35693,9.646738052368164,204,9487,0.42677824267782427,0.021503109518288183,0.42677824267782427,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,485,SAS36K-07878,9.630661964416504,206,9487,0.4247422680412371,0.021713924317487088,0.4247422680412371,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,493,SAS36K-24059,9.625295850965712,209,9487,0.4239350912778905,0.022030146516285442,0.4239350912778905,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,500,SAS36K-12457,9.61381467183431,212,9487,0.424,0.0223463687150838,0.424,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,501,SAS36K-05030,9.610960824148997,213,9487,0.4251497005988024,0.022451776114683252,0.4251497005988024,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,509,SAS36K-26249,9.593294779459637,216,9487,0.4243614931237721,0.022767998313481606,0.4243614931237721,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,517,SAS36K-13516,9.586036682128906,219,9487,0.42359767891682787,0.02308422051227996,0.42359767891682787,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,525,SAS36K-33055,9.572674560546876,223,9487,0.4247619047619048,0.02350585011067777,0.4247619047619048,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,533,SAS36K-04027,9.56113760811942,226,9487,0.42401500938086306,0.023822072309476125,0.42401500938086306,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,541,SAS36K-24268,9.552384440104166,230,9487,0.42513863216266173,0.02424370190787393,0.42513863216266173,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,550,SAS36K-09740,9.533164978027344,235,9487,0.42727272727272725,0.02477073890587119,0.42727272727272725,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,559,SAS36K-02874,9.517400105794271,240,9487,0.4293381037567084,0.02529777590386845,0.4293381037567084,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,567,SAS36K-00829,9.510675702776227,244,9487,0.43033509700176364,0.02571940550226626,0.43033509700176364,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,576,SAS36K-00168,9.491991678873696,248,9487,0.4305555555555556,0.026141035100664067,0.4305555555555556,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,585,SAS36K-09076,9.476084899902345,251,9487,0.42905982905982903,0.02645725729946242,0.42905982905982903,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,594,SAS36K-20036,9.462638092041017,256,9487,0.43097643097643096,0.02698429429745968,0.43097643097643096,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,604,SAS36K-36568,9.448872375488282,260,9487,0.4304635761589404,0.027405923895857488,0.4304635761589404,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,613,SAS36K-18676,9.436054229736328,266,9487,0.433931484502447,0.0280383682934542,0.433931484502447,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,623,SAS36K-36485,9.42337417602539,268,9487,0.4301765650080257,0.028249183092653105,0.4301765650080257,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,633,SAS36K-13982,9.413125991821287,270,9487,0.4265402843601896,0.02845999789185201,0.4265402843601896,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,643,SAS36K-30540,9.395174407958985,277,9487,0.4307931570762053,0.02919784968904817,0.4307931570762053,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,653,SAS36K-24261,9.384275263006035,279,9487,0.42725880551301687,0.029408664488247076,0.42725880551301687,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,663,SAS36K-12364,9.371729532877604,281,9487,0.4238310708898944,0.029619479287445977,0.4238310708898944,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,673,SAS36K-12774,9.357806557103208,284,9487,0.42199108469539376,0.029935701486244335,0.42199108469539376,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,684,SAS36K-09331,9.344491004943848,286,9487,0.41812865497076024,0.030146516285443237,0.41812865497076024,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,695,SAS36K-09788,9.331781768798828,291,9487,0.418705035971223,0.030673553283440496,0.418705035971223,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,706,SAS36K-07337,9.313281059265137,296,9487,0.4192634560906516,0.031200590281437755,0.4192634560906516,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,717,SAS36K-33045,9.30109977722168,301,9487,0.4198047419804742,0.03172762727943502,0.4198047419804742,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,728,SAS36K-22660,9.289960861206056,306,9487,0.42032967032967034,0.032254664277432274,0.42032967032967034,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,739,SAS36K-19007,9.28290112813314,309,9487,0.4181326116373478,0.03257088647623063,0.4181326116373478,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,751,SAS36K-34091,9.272396087646484,314,9487,0.4181091877496671,0.03309792347422789,0.4181091877496671,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,763,SAS36K-09732,9.259936862521702,323,9487,0.4233289646133683,0.03404659007062296,0.4233289646133683,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,775,SAS36K-08619,9.253437042236328,327,9487,0.42193548387096774,0.034468219669020764,0.42193548387096774,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,787,SAS36K-35730,9.237217585245768,332,9487,0.4218551461245235,0.034995256667018027,0.4218551461245235,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,799,SAS36K-21035,9.226271311442057,337,9487,0.42177722152690866,0.03552229366501528,0.42177722152690866,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,812,SAS36K-13334,9.204317092895508,342,9487,0.4211822660098522,0.036049330663012545,0.4211822660098522,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,824,SAS36K-34275,9.194364547729492,346,9487,0.4199029126213592,0.03647096026141035,0.4199029126213592,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,837,SAS36K-09403,9.174602932400171,352,9487,0.42054958183990443,0.037103404659007064,0.42054958183990443,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,851,SAS36K-16466,9.159608840942385,357,9487,0.4195064629847238,0.03763044165700432,0.4195064629847238,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,864,SAS36K-29330,9.139464242117745,361,9487,0.41782407407407407,0.03805207125540213,0.41782407407407407,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,877,SAS36K-12335,9.126667022705078,366,9487,0.41733181299885974,0.038579108253399386,0.41733181299885974,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,891,SAS36K-10176,9.11537742614746,373,9487,0.4186307519640853,0.039316960050595554,0.4186307519640853,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,905,SAS36K-13998,9.101772944132486,375,9487,0.4143646408839779,0.03952777484979446,0.4143646408839779,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,919,SAS36K-09862,9.091558837890624,381,9487,0.41458106637649617,0.04016021924739117,0.41458106637649617,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,934,SAS36K-36717,9.072860717773438,386,9487,0.4132762312633833,0.04068725624538842,0.4132762312633833,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,949,SAS36K-27759,9.063729858398435,391,9487,0.41201264488935724,0.041214293243385686,0.41201264488935724,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,963,SAS36K-09523,9.056342315673827,399,9487,0.4143302180685358,0.0420575524401813,0.4143302180685358,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,979,SAS36K-04459,9.038647969563804,403,9487,0.41164453524004085,0.04247918203857911,0.41164453524004085,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,994,SAS36K-19069,9.01926040649414,412,9487,0.41448692152917505,0.043427848634974175,0.41448692152917505,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1000,SAS36K-02382,9.01461410522461,413,9487,0.413,0.04353325603457363,0.413,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1010,SAS36K-35152,9.003350394112724,419,9487,0.41485148514851483,0.044165700432170336,0.41485148514851483,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1025,SAS36K-25759,8.998284657796225,426,9487,0.41560975609756096,0.044903552229366504,0.41560975609756096,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1042,SAS36K-18551,8.986523310343424,432,9487,0.4145873320537428,0.04553599662696321,0.4145873320537428,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1058,SAS36K-29284,8.977673982319079,437,9487,0.41304347826086957,0.046063033624960475,0.41304347826086957,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1074,SAS36K-17373,8.967891269259983,440,9487,0.409683426443203,0.046379255823758826,0.409683426443203,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1091,SAS36K-27052,8.960392252604167,445,9487,0.4078826764436297,0.04690629282175609,0.4078826764436297,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1108,SAS36K-31805,8.952055189344618,450,9487,0.40613718411552346,0.047433329819753345,0.40613718411552346,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1126,SAS36K-13465,8.943913141886393,459,9487,0.40763765541740676,0.04838199641614841,0.40763765541740676,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1144,SAS36K-26381,8.928374290466309,466,9487,0.40734265734265734,0.04911984821334458,0.40734265734265734,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1162,SAS36K-13348,8.913644154866537,475,9487,0.4087779690189329,0.050068514809739645,0.4087779690189329,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1180,SAS36K-01660,8.901981353759766,481,9487,0.4076271186440678,0.05070095920733635,0.4076271186440678,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1198,SAS36K-12973,8.889429092407227,487,9487,0.4065108514190317,0.05133340360493307,0.4065108514190317,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1217,SAS36K-33817,8.874711990356445,495,9487,0.4067378800328677,0.05217666280172868,0.4067378800328677,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1236,SAS36K-19651,8.864192326863607,502,9487,0.40614886731391586,0.05291451459892484,0.40614886731391586,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1256,SAS36K-18795,8.854846000671387,507,9487,0.4036624203821656,0.053441551596922106,0.4036624203821656,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1275,SAS36K-25642,8.838555653889975,514,9487,0.4031372549019608,0.05417940339411827,0.4031372549019608,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1295,SAS36K-18231,8.827936025766226,522,9487,0.40308880308880307,0.05502266259091388,0.40308880308880307,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1316,SAS36K-12326,8.816731770833334,531,9487,0.4034954407294833,0.055971329187308946,0.4034954407294833,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1336,SAS36K-12337,8.807384490966797,541,9487,0.40494011976047906,0.057025403183303465,0.40494011976047906,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1357,SAS36K-21199,8.792073059082032,546,9487,0.4023581429624171,0.05755244018130073,0.4023581429624171,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1379,SAS36K-07052,8.781920212965746,557,9487,0.4039158810732415,0.0587119215768947,0.4039158810732415,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1400,SAS36K-12604,8.767889658610025,567,9487,0.405,0.05976599557288922,0.405,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1422,SAS36K-02828,8.75886058807373,577,9487,0.4057665260196906,0.060820069568883736,0.4057665260196906,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1445,SAS36K-04208,8.747348022460937,585,9487,0.40484429065743943,0.06166332876567935,0.40484429065743943,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1467,SAS36K-24483,8.740882873535156,590,9487,0.4021813224267212,0.06219036576367661,0.4021813224267212,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1490,SAS36K-33161,8.724970245361328,596,9487,0.4,0.06282281016127332,0.4,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1514,SAS36K-21217,8.712190628051758,601,9487,0.39696169088507266,0.06334984715927058,0.39696169088507266,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1538,SAS36K-17249,8.702311833699545,611,9487,0.3972691807542263,0.0644039211552651,0.3972691807542263,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1562,SAS36K-36496,8.692519378662109,622,9487,0.39820742637644047,0.06556340255085907,0.39820742637644047,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1586,SAS36K-00586,8.679318354679989,632,9487,0.39848675914249687,0.06661747654685359,0.39848675914249687,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1611,SAS36K-01347,8.669195175170898,642,9487,0.3985102420856611,0.06767155054284811,0.3985102420856611,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1636,SAS36K-28354,8.65713628133138,651,9487,0.39792176039119803,0.06862021713924317,0.39792176039119803,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1662,SAS36K-22374,8.645575629340279,658,9487,0.39590854392298436,0.06935806893643934,0.39590854392298436,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1688,SAS36K-14709,8.629559199015299,673,9487,0.398696682464455,0.07093917993043111,0.398696682464455,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1715,SAS36K-33503,8.616151809692383,688,9487,0.40116618075801747,0.0725202909244229,0.40116618075801747,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1742,SAS36K-21027,8.599390029907227,699,9487,0.4012629161882893,0.07367977232001686,0.4012629161882893,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1769,SAS36K-14540,8.584634780883789,714,9487,0.4036178631995478,0.07526088331400864,0.4036178631995478,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1797,SAS36K-21803,8.570582580566406,725,9487,0.4034501947690595,0.07642036470960262,0.4034501947690595,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1825,SAS36K-17299,8.554189046223959,737,9487,0.40383561643835614,0.07768525350479603,0.40383561643835614,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1854,SAS36K-12545,8.542948404947916,746,9487,0.4023732470334412,0.07863392010119111,0.4023732470334412,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1883,SAS36K-04417,8.531365712483725,753,9487,0.39989378651088686,0.07937177189838726,0.39989378651088686,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1912,SAS36K-07177,8.520462036132812,761,9487,0.3980125523012552,0.08021503109518288,0.3980125523012552,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1942,SAS36K-25312,8.511004977756077,766,9487,0.3944387229660144,0.08074206809318014,0.3944387229660144,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,1973,SAS36K-32945,8.498949686686197,780,9487,0.39533705017739484,0.08221777168757247,0.39533705017739484,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2004,SAS36K-15821,8.488740539550781,789,9487,0.3937125748502994,0.08316643828396754,0.3937125748502994,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2035,SAS36K-20148,8.474438137478298,801,9487,0.3936117936117936,0.08443132707916096,0.3936117936117936,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2067,SAS36K-33440,8.461974143981934,813,9487,0.39332365747460085,0.08569621587435437,0.39332365747460085,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2100,SAS36K-10335,8.444289398193359,821,9487,0.39095238095238094,0.08653947507115,0.39095238095238094,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2133,SAS36K-24615,8.427885055541992,833,9487,0.39052977027660574,0.08780436386634342,0.39052977027660574,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2166,SAS36K-02700,8.415417671203613,849,9487,0.39196675900277006,0.08949088225993465,0.39196675900277006,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2200,SAS36K-19920,8.39952392578125,861,9487,0.39136363636363636,0.09075577105512807,0.39136363636363636,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2235,SAS36K-35007,8.38841552734375,876,9487,0.3919463087248322,0.09233688204911984,0.3919463087248322,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2270,SAS36K-12306,8.37002690633138,889,9487,0.39162995594713657,0.09370717824391273,0.39162995594713657,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2305,SAS36K-30044,8.358125474717882,899,9487,0.39002169197396963,0.09476125223990724,0.39002169197396963,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2342,SAS36K-12305,8.346895853678385,913,9487,0.38983774551665246,0.09623695583429957,0.38983774551665246,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2378,SAS36K-15236,8.337121963500977,927,9487,0.38982338099243063,0.0977126594286919,0.38982338099243063,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2416,SAS36K-22171,8.32785373263889,941,9487,0.3894867549668874,0.09918836302308422,0.3894867549668874,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2454,SAS36K-19719,8.31304659162249,955,9487,0.389160554197229,0.10066406661747655,0.389160554197229,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2492,SAS36K-28781,8.300584920247395,968,9487,0.3884430176565008,0.10203436281226942,0.3884430176565008,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2531,SAS36K-01902,8.283665974934896,982,9487,0.38798893717898064,0.10351006640666174,0.38798893717898064,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2571,SAS36K-19584,8.267234802246094,990,9487,0.38506417736289383,0.10435332560345736,0.38506417736289383,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2611,SAS36K-08709,8.255620956420898,999,9487,0.38261202604366146,0.10530199219985242,0.38261202604366146,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2652,SAS36K-11280,8.244194030761719,1017,9487,0.3834841628959276,0.10719932539264257,0.3834841628959276,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2694,SAS36K-13399,8.23144276936849,1038,9487,0.38530066815144765,0.10941288078423106,0.38530066815144765,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2736,SAS36K-15161,8.219378880092076,1054,9487,0.385233918128655,0.11109939917782229,0.385233918128655,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2779,SAS36K-13661,8.203121948242188,1064,9487,0.38287153652392947,0.1121534731738168,0.38287153652392947,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2823,SAS36K-19822,8.186433410644531,1073,9487,0.3800921006021962,0.11310213977021187,0.3800921006021962,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2867,SAS36K-10004,8.172235488891602,1088,9487,0.37949075688873385,0.11468325076420365,0.37949075688873385,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2912,SAS36K-26015,8.15633544921875,1104,9487,0.3791208791208791,0.11636976915779487,0.3791208791208791,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,2958,SAS36K-17334,8.141183980305989,1118,9487,0.3779580797836376,0.11784547275218721,0.3779580797836376,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3004,SAS36K-16180,8.127484893798828,1125,9487,0.3745006657789614,0.11858332454938336,0.3745006657789614,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3052,SAS36K-16225,8.11202621459961,1145,9487,0.3751638269986894,0.1206914725413724,0.3751638269986894,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3100,SAS36K-21814,8.096359888712565,1161,9487,0.37451612903225806,0.12237799093496364,0.37451612903225806,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3148,SAS36K-14795,8.08028793334961,1173,9487,0.37261753494282085,0.12364287973015706,0.37261753494282085,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3198,SAS36K-13050,8.063507080078125,1190,9487,0.37210756722951843,0.12543480552334774,0.37210756722951843,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3248,SAS36K-21562,8.048189798990885,1207,9487,0.3716133004926108,0.12722673131653842,0.3716133004926108,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3299,SAS36K-13112,8.031343460083008,1225,9487,0.3713246438314641,0.12912406450932856,0.3713246438314641,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3351,SAS36K-34282,8.018569946289062,1244,9487,0.3712324679200239,0.13112680510171815,0.3712324679200239,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3403,SAS36K-27621,8.0030517578125,1257,9487,0.36937995885982955,0.13249710129651102,0.36937995885982955,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3457,SAS36K-10244,7.986681365966797,1278,9487,0.36968469771478163,0.1347106566880995,0.36968469771478163,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3511,SAS36K-33989,7.969308376312256,1294,9487,0.36855596696097975,0.13639717508169075,0.36855596696097975,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3566,SAS36K-09724,7.9528613620334205,1313,9487,0.3681996634885025,0.13839991567408033,0.3681996634885025,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3622,SAS36K-20930,7.933981214250837,1332,9487,0.3677526228602982,0.14040265626646992,0.3677526228602982,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3679,SAS36K-13507,7.921023777553013,1346,9487,0.36586028812177224,0.14187835986086222,0.36586028812177224,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3737,SAS36K-03012,7.908562554253472,1364,9487,0.364998662028365,0.14377569305365237,0.364998662028365,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3795,SAS36K-20965,7.89035701751709,1384,9487,0.3646903820816864,0.1458838410456414,0.3646903820816864,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3855,SAS36K-16903,7.878635406494141,1398,9487,0.36264591439688715,0.14735954464003373,0.36264591439688715,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3915,SAS36K-27299,7.869779586791992,1414,9487,0.3611749680715198,0.14904606303362497,0.3611749680715198,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,3977,SAS36K-29990,7.852018503042368,1432,9487,0.3600704048277596,0.1509433962264151,0.3600704048277596,0.0,row_level_exact_cumulative_no_interpolation
D5_primary_exact,M3GNet,consensus,4039,SAS36K-13228,7.833255767822266,1455,9487,0.3602376825947017,0.15336776641720248,0.3602376825947017,0.0,row_level_exact_cumulative_no_interpolation
